actual,predicted,confidence,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22
3,3,0.8548153862620483,True,0.010009294567815396,0.004479572586620602,0.04784544811720449,0.8548153862620483,0.004760008882164181,0.0004501676048799979,0.013750711147202653,0.0018315223476054298,0.0015288976787293238,0.0046192026444039766,1.2180820097758746e-05,0.03714735102287186,0.005534428638933921,0.0002872582888655344,0.0018009836833762216,0.004790506410548432,0.0006307664942513581,0.002035328254541961,0.00013564661119991453,0.0021574538150002805,0.0012039379431106638,7.4653332073163865e-06,0.000166459676527998
21,21,0.6099501696818802,True,0.0005796372433705227,0.006514390125587356,0.010158347889223915,0.0019808905277433147,0.0010811655808691614,0.3143698152215108,0.0017722538303464191,0.0026322487889401474,4.75167678706535e-05,0.0006063262714223618,0.028522579112163216,0.0004698377433388586,0.02023650831277487,9.645832324167714e-05,2.249941341384935e-05,0.00023492225203133434,0.00019276272051101033,3.9453187734276675e-05,3.7561589941418275e-05,3.919702794519253e-05,0.00010262964739619444,0.6099501696818802,0.0003128291812418185
5,5,0.8053692476892861,True,0.007497689343821795,0.025246342704304245,0.07145675659955406,0.03314506211358254,0.0005667759365686405,0.8053692476892861,0.004535495367908983,9.158855633967847e-05,0.00033242387461879236,0.004167451836903461,0.03403185986071813,0.005412319484178412,0.0019267480206225833,0.0002982026926474646,0.0001785933660964171,0.0005685778036823768,0.0009381229901668838,0.00016698356912179876,0.0032143766996437927,0.0001566341209506457,0.00016526141115040635,0.0004652197037964167,6.822971197606475e-05
17,7,0.33027718169525183,False,0.002489495688779465,0.008213906748655398,0.04323974305983402,0.03208631875563264,0.0010455521776100206,0.0005646214573810409,0.042776256314853905,0.33027718169525183,0.005034722744402206,0.037974524850880896,0.00026971346233040094,0.12712207781596171,0.032804532044326956,0.09619254766743905,0.02665482298819775,0.0128825367932214,0.047168916174105326,0.04508603949178763,0.000970363249973824,0.0026553724754016135,0.08927189711596366,0.00027969855612831277,0.014939167684367066
11,7,0.5391048626255888,False,0.0014746105168758792,0.00432565783733287,0.004150305243480701,0.0037995985997454572,0.0004938006364030411,0.0030860090289218573,0.003866351458371948,0.5391048626255888,0.0033011203648082676,0.0063414952517653195,0.0004092788799644454,0.22520212133312087,0.004678408174381207,0.16193928226959467,0.0007877681138430494,0.003976338089226618,0.007125921026988734,0.012094332207072976,0.0056492100402335725,0.0007763524803870604,0.003620641445314391,0.00031425255416139223,0.0034822642145993566
14,7,0.5601596285442648,False,0.005959038321669993,0.0028510394123789765,0.08948939114381034,0.04361204880386965,0.004550052854925651,0.001438727225380255,0.028677307048253775,0.5601596285442648,0.011437550082951123,0.041526471227282334,0.0006129412652392472,0.03403442935893391,0.03626531288647764,0.006802014824702986,0.020245217203501756,0.01164948519182613,0.0317027004706339,0.017394948013053777,0.0014023918268936337,0.0021907551063706757,0.01822511060989491,0.00014653529554683095,0.029626910676935878
2,13,0.39364048540255614,False,0.00254184800089379,0.0017955752161127516,0.021210289246809427,0.0035925025372902284,0.0005240404879603148,0.00242685307662144,0.006233706724581301,0.35252914890698667,0.006548812209682203,0.026943751773514917,0.00039832827357749165,0.03672529930457159,0.006768723361107277,0.39364048540255614,0.003372211059603742,0.09073638766613096,0.007059457448331939,0.005980310916479665,0.0046463037644115,0.001012829780169148,0.007277695669105712,0.0004298083245334818,0.017605635951839917
7,7,0.7113661055096142,True,0.00025777423935341394,0.0015084296418189055,0.0028597927523874842,0.0028121592399183806,0.0007270021740270247,0.0020968682146201094,0.011011663284596232,0.7113661055096142,0.06248651875329314,0.023564984162546404,0.0002021590425817792,0.1119996015075112,0.010543027074191781,0.013338362273701623,0.007593186910102794,0.005090078551932223,0.009363252830083227,0.006662029957441287,0.005953369218921871,0.00042502221936661986,0.002248407206957993,0.0004257115229071151,0.007464476911939174
1,5,0.31314897201266284,False,0.02896820564612519,0.08868373185821644,0.26458662770014474,0.08312249371115511,0.0074059418911758025,0.31314897201266284,0.005073597912810067,0.00011656273636617698,0.002931232799533702,0.014398123204328567,0.15406855230812447,0.012535306819210912,0.002747167651327215,0.00032792314123417733,0.00046440818883509294,0.005612525442478707,0.000870504704254625,0.00038462421664215633,0.006476078012792391,0.0012348445209984977,0.00024048790995342037,0.006414894308967641,0.00018719547696073938
11,11,0.37026544809717304,True,0.032849681084349804,0.15025732792277308,0.17336822458031886,0.02912399927940759,0.009897833916831638,0.0010416079580779858,0.05768662239512525,0.0040184966062445865,0.030752692055332074,0.06273159079575168,0.00015849243332968687,0.37026544809717304,0.03815652371881464,0.0006226375888908447,0.006938749445356606,0.008736562433546194,0.004257601624449176,0.003852102256472987,0.0021986320082803637,0.00982354377774611,0.0022737083360389984,0.00011280358254831906,0.0008751416093341456
